id,Churn
621266,0.012947460437146835
621267,0.0002722890580326873
621268,0.00017658152312953026
621269,0.38307838438686187
621270,0.6105650614052245
621271,0.08329985936991466
621272,0.00045938476264400255
621273,0.012811969919659875
621274,0.7873060973235975
621275,0.0018605936525357728
621276,0.624675245920598
621277,0.06135288656377667
621278,0.02313689350554585
621279,0.05359770137375934
621280,0.0012233518663744645
621281,0.006706811043080257
621282,0.7944662788066694
621283,0.4203689567894385
621284,0.5099392634135854
621285,0.4789948251949427
621286,0.03688158677576827
621287,0.23427611840162882
621288,0.0006525078586909912
621289,0.043060507485486454
621290,0.3414954931768285
621291,0.002027111324278723
621292,0.10070518469918253
621293,0.5828952951227457
621294,0.000274974192329496
621295,0.718076090629623
621296,0.0032692238645708827
621297,0.6972203497531386
621298,0.5821262757789495
621299,0.06439995233021541
621300,0.1831119859838919
621301,0.023160544648609203
621302,0.7988337003565845
621303,0.04807634419647077
621304,0.0712111670098838
621305,0.004359937710359257
621306,0.024896906872326034
621307,0.0056179054001367365
621308,0.11953881671111655
621309,0.019612536000161378
621310,0.02608681676713147
621311,0.000990838434119274
621312,0.46814615083468086
621313,0.5514241299781434
621314,0.34777646342083846
621315,0.0069974760364535146
621316,0.02872440457862646
621317,0.5829035583511858
621318,0.015085145202460664
621319,0.006427241047603185
621320,0.005125019072068045
621321,0.0018770554058289157
621322,0.14074303526601473
621323,0.0018807210351537245
621324,0.0005159465033052681
621325,0.0011866396870208592
621326,0.002684271975843021
621327,0.08190573768247693
621328,0.5170399359179013
621329,0.06855698316606963
621330,0.518878587901008
621331,0.7800458381855891
621332,0.3748469746046208
621333,0.6363273924944668
621334,0.6486954071114197
621335,0.00010733454197941844
621336,0.15097896303992397
621337,0.19591643520259822
621338,0.0022505143764052684
621339,0.0006678904788098059
621340,0.05688776135653059
621341,0.0425937180693545
621342,0.007440645038164737
621343,0.5949321944180426
621344,0.134846104056257
621345,0.010421062822477586
621346,0.5143512421228766
621347,0.2602653929281244
621348,0.03298524949953827
621349,0.32863109889397013
621350,0.00033173773306954075
621351,0.09235657679606421
621352,0.0053980252944473795
621353,0.7979381184901588
621354,0.40657798990551497
621355,0.04892634185873244
621356,0.5704063395190262
621357,0.5676030031992448
621358,0.0005091877781744182
621359,0.4701176265174793
621360,0.7021115052006308
621361,0.0022748108313463762
621362,0.5518339388326122
621363,0.020953355074657613
621364,0.2540261997569827
621365,0.006430197571379266
621366,0.15920198069352112
621367,0.01665331516655047
621368,0.03330511618670878
621369,0.0066935650349802134
621370,0.0350114573895243
621371,0.3082455101832113
621372,0.0001286423439860283
621373,0.010710121769109716
621374,0.00036637278923910534
621375,0.5685378209533963
621376,0.02699068352056736
621377,0.20918484890271313
621378,0.0009639053993457382
621379,0.006794402763009269
621380,0.12016040365371759
621381,0.015007382874514865
621382,0.5910448343873739
621383,0.24996351327971683
621384,0.05940316946309486
621385,0.6076971986449251
621386,0.29920284301125116
621387,0.7009701820119951
621388,0.009665420011819519
621389,0.15646936354719945
621390,0.0761694929613697
621391,0.6753961057901302
621392,0.017646726635903127
621393,0.0024985612437601517
621394,0.42049232645838125
621395,0.0020084736993572186
621396,0.004384836239261988
621397,0.6742579103601403
621398,0.6632886972516792
621399,0.00029112453613926745
621400,0.0011880413808986216
621401,0.17283032492244485
621402,0.0056093161206195365
621403,0.6974740604634571
621404,0.6237082847771137
621405,0.03033204092729195
621406,0.7766562920274287
621407,0.6899925442960326
621408,0.0003263075176009103
621409,0.01846479767505201
621410,0.025194641805298425
621411,0.618066207127831
621412,0.3117175404352333
621413,0.0163626756987166
621414,0.002216644938098751
621415,0.0012304748891961016
621416,0.06724771177586977
621417,0.6449499199540584
621418,0.07760895394030298
621419,0.645713068922959
621420,0.327265121495762
621421,0.7858650101252707
621422,0.5971512762101553
621423,0.3891722470963704
621424,0.6026534690132905
621425,0.00022991407030934372
621426,0.703271893096885
621427,0.4862770433479324
621428,0.11048708038370832
621429,0.6900052695831391
621430,0.06250417347407192
621431,0.4134086971596191
621432,0.00025505187802803115
621433,0.609195328309088
621434,0.008404746141049675
621435,0.17284800360075725
621436,0.04167874511389542
621437,0.00019131700241522005
621438,0.20879096495774993
621439,0.779587455802943
621440,0.004760832290842096
621441,0.5735630337026137
621442,0.011705452746020745
621443,0.6412175724026243
621444,0.0006959683073071567
621445,0.000356604156823934
621446,0.016047661854973316
621447,0.020229727792725704
621448,0.06655210958232906
621449,0.00019116877079742114
621450,0.15526511843138474
621451,0.6546101331674591
621452,0.0825093805403777
621453,0.07055205582575233
621454,0.10462021425453075
621455,0.06202459404009079
621456,0.006948930376025907
621457,0.1425015162905235
621458,0.25846244109010064
621459,0.09702450490237939
621460,0.09193217111821099
621461,0.017961750940430097
621462,0.6672795765479482
621463,0.5438316158854095
621464,0.5513083315585361
621465,0.00014310198689923803
621466,0.7116425467156771
621467,0.0005945758256034526
621468,0.002390057548579654
621469,0.0004245634992801831
621470,0.0015581693338286916
621471,0.005849449056347198
621472,0.453949900859188
621473,0.0036445320813158545
621474,0.0035346470635463575
621475,0.5389356682157881
621476,0.020217457906628874
621477,0.0034185977126013176
621478,0.03598860403850813
621479,0.6997566316556441
621480,0.8218819215943787
621481,0.02130472204398798
621482,0.026754190340963296
621483,0.65483268574496
621484,0.0013441122250878671
621485,0.7320099627213492
621486,0.5311577431254381
621487,0.00022353683542231153
621488,0.016556774115419948
621489,0.07555228431283029
621490,0.003909840947656958
621491,0.004740378687426986
621492,0.035460414332695
621493,0.04062240032553219
621494,0.0030840677608372394
621495,0.4425568376208433
621496,0.47652390419407387
621497,0.0001370962701812138
621498,0.3021517726119074
621499,0.6483421795111594
621500,0.02945279149461488
621501,0.00232640965125107
621502,0.0028179867604456424
621503,0.34646829594894574
621504,0.05303242915601085
621505,0.0018293053003759626
621506,0.0013356148562063354
621507,0.00834989717758618
621508,0.43671396767635146
621509,0.04954557441547238
621510,0.36158174110749614
621511,0.03755550176018115
621512,0.24229759210083682
621513,0.5440597595838766
621514,0.002084538607217732
621515,0.34021147866398677
621516,0.38962308770203974
621517,0.0005175324263683774
621518,0.059777027503650895
621519,0.02602765255473747
621520,0.13275383660510948
621521,0.004053652756504154
621522,0.7856245205641914
621523,0.047244567601705506
621524,0.5490793223893282
621525,0.5638208345089034
621526,8.863414496366074e-05
621527,0.26117895548211817
621528,0.0004210182528141058
621529,0.10825772124409754
621530,0.5863608385663048
621531,0.007704813470667424
621532,0.0013294329569760125
621533,0.001876582723633745
621534,0.004885735437278842
621535,0.35433815561191956
621536,0.6607389023608756
621537,0.38801187726884817
621538,0.0021239263814931265
621539,0.1299319906501948
621540,0.06277200892259302
621541,0.4812966547874409
621542,0.0063716776721796835
621543,0.03793244092465267
621544,0.020602927486541238
621545,0.42003570256022876
621546,0.17447708607473833
621547,0.3478217501337646
621548,0.0052628553232919205
621549,0.004551110759833912
621550,0.013356974839970046
621551,0.5899713441550629
621552,0.0024967945919148193
621553,0.4769747812448317
621554,0.19652535850489497
621555,0.1500989962487572
621556,0.3468465315139888
621557,0.6482767784758402
621558,0.015930140085835622
621559,0.29500289150044157
621560,0.5917485991058585
621561,0.0030361230654087435
621562,0.022121267123196963
621563,0.5003360151586204
621564,0.24750068332681943
621565,0.0033893907524165266
621566,0.02229442614909641
621567,0.009503866244112619
621568,0.6522661455803819
621569,0.6988547510178931
621570,0.0008322829410902816
621571,0.028597925944956165
621572,0.21890503057108435
621573,0.019621503503501253
621574,0.0004337871268680917
621575,0.006274765103585583
621576,0.11257112573243977
621577,0.2811709786431391
621578,0.2097130648269628
621579,0.7505455507684703
621580,0.0003049030656821177
621581,0.29945236193807306
621582,0.01973313103885419
621583,0.046367011886762864
621584,0.5339751640416233
621585,0.0002745576893434865
621586,0.6133502968621328
621587,0.23634880571146716
621588,0.17109706060307348
621589,0.03024591507483764
621590,0.0002613345075610712
621591,0.07979855425345472
621592,0.0013009112385611752
621593,0.3263054908210098
621594,0.08544999370575389
621595,0.011341555481037323
621596,0.02430985437916436
621597,0.5389052583692893
621598,0.7087395573233313
621599,0.0001095268151963535
621600,0.044199256963456494
621601,0.012026542314775594
621602,0.0006890649488931438
621603,0.002224384829793142
621604,0.0002471026026128461
621605,0.001598168267822966
621606,0.7373434015668973
621607,0.017973153769490095
621608,0.03062381439243315
621609,0.0022302795796896725
621610,0.4660591176316286
621611,0.0013001240884255227
621612,0.004341041734069095
621613,0.048378964764831764
621614,0.35266717635151235
621615,0.050094475606798555
621616,8.728632535143517e-05
621617,0.006465254147047717
621618,0.3125390320385473
621619,0.019250812397896302
621620,0.00048448673410561084
621621,0.7321485177102649
621622,0.0013757469748987238
621623,0.8361525723075449
621624,0.00031356209953045016
621625,0.0010767834002503144
621626,0.00045827360742326835
621627,0.09421491021271773
621628,0.04105701454989495
621629,0.12940010283154232
621630,0.8509229690383685
621631,0.7832251704760081
621632,0.8110881774805957
621633,0.672201710190662
621634,0.0006626481606364003
621635,0.7018483679359365
621636,0.11983384536291304
621637,0.07722469391433723
621638,0.022689750729648787
621639,0.0033828140455422913
621640,0.00020733293593158054
621641,0.1285542436820904
621642,0.3454715284949287
621643,0.002150576773499387
621644,0.042629347627373845
621645,0.7785360151781209
621646,0.12035548663156725
621647,0.8293190273435423
621648,0.6532750524216205
621649,0.5624019831018242
621650,0.0843411778942371
621651,0.42507338017497104
621652,0.20882314187839934
621653,0.5789188320228182
621654,0.003212919227636637
621655,0.5236852708323056
621656,0.7035672990715613
621657,0.01617636480950227
621658,0.00013006363493757548
621659,0.07844070246648015
621660,0.00048542261599160343
621661,0.5687169977133872
621662,0.10723325579616617
621663,0.056203219406670835
621664,0.0035777984804505826
621665,0.5041270347260217
621666,0.0010395540965145312
621667,0.0678183954170398
621668,0.006307311594752363
621669,0.7069754980096622
621670,0.00018604597014695656
621671,0.48502967838009164
621672,0.8251384350952964
621673,0.000765640747379862
621674,0.00019217797669102992
621675,0.0029302016252608656
621676,0.0005779756792648962
621677,0.007036654888826401
621678,0.6806773472288447
621679,0.07191541055713305
621680,0.001987283331552799
621681,0.007486455629988309
621682,0.8257963893501993
621683,0.6051452950319328
621684,0.09501427554374618
621685,0.019753715219044954
621686,0.00017960212744272042
621687,0.028229147721258452
621688,0.722700634037899
621689,0.0029475835340868244
621690,0.11080170420717765
621691,0.1760607537785484
621692,0.321080718424802
621693,0.44230977915184555
621694,0.5410628922855402
621695,0.5233788952027045
621696,0.2815168952779694
621697,0.1619538177158803
621698,0.0029845494851869366
621699,0.006893616697676616
621700,0.0010478140248934133
621701,0.11974847797481293
621702,0.7647576932055865
621703,0.03920232645748426
621704,0.01726222522163144
621705,0.6050920275661704
621706,0.7291367265894464
621707,0.0030166627779448733
621708,0.06342053018619985
621709,0.10345960005331908
621710,0.0005379133164237162
621711,0.029527527664437874
621712,0.19073891430955284
621713,0.12429789359290304
621714,0.680546020307954
621715,0.3730689601719961
621716,0.016415183943034446
621717,0.4332069108567595
621718,0.019940865921825687
621719,0.6298614042754164
621720,0.5968697356574383
621721,0.12188959865335987
621722,0.5789343189267869
621723,0.00010760495510177303
621724,0.4579539562351873
621725,0.020626701550091695
621726,0.44830337518360736
621727,0.0038828452947119447
621728,0.22147487726418158
621729,0.0011910554858619085
621730,0.05186760765766069
621731,0.028712627165359158
621732,0.05955402456452015
621733,0.0002983280270174223
621734,0.0003112616337996438
621735,0.5293663509109768
621736,0.0010409113548525335
621737,0.8739420398325826
621738,0.5619272983370152
621739,0.03744209612402558
621740,0.03313854886871154
621741,0.0032968854716924115
621742,0.0014376595543329454
621743,0.328434489101191
621744,0.002842464378289583
621745,0.0001600912348694392
621746,0.0015003997482897155
621747,0.5323239364903042
621748,0.01700878622814305
621749,0.28153464100582926
621750,0.7298477734530545
621751,0.00035018134922494955
621752,0.0011963550488842678
621753,0.5503235771059136
621754,0.01013864534293339
621755,0.6727140965652051
621756,0.4255828967482266
621757,0.5806415658141822
621758,0.021900862022218075
621759,0.7211509559490223
621760,0.037047747296204005
621761,0.5275692416444057
621762,0.7054575737422669
621763,0.0008434374629267953
621764,0.0002375852327882053
621765,0.0027683035180915637
621766,0.0001381850220767519
621767,0.3133868279942108
